year,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,home_wins,home_team_ranking,away_team_ranking,home_winning_count,home_drawing_count,away_winning_count,away_drawing_count,home_win_away,away_win_home,home_draw_away,home_mean_goal_diff,away_mean_goal_diff
2018,13/6/2018,Russia,Saudi Arabia,5,0,FIFA,FIFA,FIFA,FALSE,1,62,65,0.511940299,0.264179104,0.478849408,0.223350254,0,1,0,0.747761194,0.514382403
2018,14/6/2018,Egypt,Uruguay,0,1,FIFA,FIFA,FIFA,TRUE,0,30,22,0.48776509,0.24959217,0.43255814,0.244186047,0,1,0,0.598694943,0.31744186
2018,15/6/2018,Morocco,Iran,0,1,FIFA,FIFA,FIFA,TRUE,0,39,,0.461386139,0.297029703,0.543933054,0.257322176,0,0,2,0.554455446,1.025104603
2018,16/6/2018,Portugal,Spain,3,3,FIFA,FIFA,FIFA,TRUE,2,3,6,0.480607083,0.231028668,0.582089552,0.228358209,8,15,13,0.502529511,1.082089552
2018,17/6/2018,France,Australia,2,1,FIFA,FIFA,FIFA,TRUE,1,9,36,0.489544895,0.21402214,0.496,0.218,2,1,1,0.441574416,0.9
2018,18/6/2018,Argentina,Iceland,1,1,FIFA,FIFA,FIFA,TRUE,2,4,20,0.537250787,0.248688353,0.312941176,0.185882353,0,0,0,0.820566632,-0.456470588
2018,19/6/2018,Peru,Denmark,0,1,FIFA,FIFA,FIFA,TRUE,0,11,12,0.324414716,0.247491639,0.448320413,0.208010336,0,0,0,-0.180602007,0.38630491
2018,20/6/2018,Croatia,Nigeria,2,0,FIFA,FIFA,FIFA,TRUE,1,15,51,0.53559322,0.26779661,0.462385321,0.291743119,0,0,0,0.786440678,0.513761468
2018,21/6/2018,Costa Rica,Serbia,0,1,FIFA,FIFA,FIFA,TRUE,0,27,37,0.432758621,0.255172414,0.447058824,0.250980392,0,0,0,0.489655172,0.490196078
2018,22/6/2018,Germany,Mexico,0,1,FIFA,FIFA,FIFA,TRUE,0,1,17,0.586021505,0.205376344,0.501792115,0.238948626,5,1,5,1.087096774,0.679808841
2018,23/6/2018,Brazil,Switzerland,1,1,FIFA,FIFA,FIFA,TRUE,2,2,8,0.637605042,0.200630252,0.348777349,0.216216216,3,2,3,1.273109244,-0.248391248
2018,24/6/2018,Sweden,Korea Republic,1,0,FIFA,FIFA,FIFA,TRUE,1,18,59,0.490433031,0.220543807,0.525179856,0.256594724,1,0,2,0.697885196,0.851318945
2018,25/6/2018,Belgium,Panama,3,0,FIFA,FIFA,FIFA,TRUE,1,5,53,0.420134228,0.218791946,0.315270936,0.253694581,0,0,0,0.144966443,-0.379310345
2018,26/6/2018,Tunisia,England,1,2,FIFA,FIFA,FIFA,TRUE,0,23,16,0.419529837,0.289330922,0.567041965,0.243602866,0,1,1,0.379746835,1.201637666
2018,27/6/2018,Colombia,Japan,1,2,FIFA,FIFA,FIFA,TRUE,0,13,56,0.380681818,0.276515152,0.475792988,0.230383973,2,0,1,0.022727273,0.594323873
2018,28/6/2018,Poland,Senegal,1,2,FIFA,FIFA,FIFA,TRUE,0,7,24,0.429292929,0.252525253,0.43083004,0.274703557,0,0,0,0.333333333,0.324110672
2018,29/6/2018,Russia,Egypt,3,1,FIFA,FIFA,FIFA,FALSE,1,62,30,0.511940299,0.264179104,0.48776509,0.24959217,0,0,0,0.747761194,0.598694943
2018,30/6/2018,Portugal,Morocco,1,0,FIFA,FIFA,FIFA,TRUE,1,3,39,0.480607083,0.231028668,0.461386139,0.297029703,0,1,0,0.502529511,0.554455446
2018,1/7/2018,Uruguay,Saudi Arabia,1,0,FIFA,FIFA,FIFA,TRUE,1,22,65,0.43255814,0.244186047,0.478849408,0.223350254,0,1,1,0.31744186,0.514382403
2018,2/7/2018,Iran,Spain,0,1,FIFA,FIFA,FIFA,TRUE,0,,6,0.543933054,0.257322176,0.582089552,0.228358209,0,0,0,1.025104603,1.082089552
2018,3/7/2018,Denmark,Australia,1,1,FIFA,FIFA,FIFA,TRUE,2,12,36,0.448320413,0.208010336,0.496,0.218,2,1,0,0.38630491,0.9
2018,4/7/2018,France,Peru,1,0,FIFA,FIFA,FIFA,TRUE,1,9,11,0.489544895,0.21402214,0.324414716,0.247491639,0,1,0,0.441574416,-0.180602007
2018,5/7/2018,Argentina,Croatia,0,3,FIFA,FIFA,FIFA,TRUE,0,4,15,0.537250787,0.248688353,0.53559322,0.26779661,2,1,1,0.820566632,0.786440678
2018,6/7/2018,Brazil,Costa Rica,2,0,FIFA,FIFA,FIFA,TRUE,1,2,27,0.637605042,0.200630252,0.432758621,0.255172414,9,1,0,1.273109244,0.489655172
2018,7/7/2018,Nigeria,Iceland,2,0,FIFA,FIFA,FIFA,TRUE,1,51,20,0.462385321,0.291743119,0.312941176,0.185882353,0,1,0,0.513761468,-0.456470588
2018,8/7/2018,Serbia,Switzerland,1,2,FIFA,FIFA,FIFA,TRUE,0,37,8,0.447058824,0.250980392,0.348777349,0.216216216,1,0,3,0.490196078,-0.248391248
2018,9/7/2018,Belgium,Tunisia,5,2,FIFA,FIFA,FIFA,TRUE,1,5,23,0.420134228,0.218791946,0.419529837,0.289330922,1,1,1,0.144966443,0.379746835
2018,10/7/2018,Korea Republic,Mexico,1,2,FIFA,FIFA,FIFA,TRUE,0,59,17,0.525179856,0.256594724,0.501792115,0.238948626,3,6,2,0.851318945,0.679808841
2018,11/7/2018,Germany,Sweden,2,1,FIFA,FIFA,FIFA,TRUE,1,1,18,0.586021505,0.205376344,0.490433031,0.220543807,15,12,9,1.087096774,0.697885196
2018,12/7/2018,England,Panama,6,1,FIFA,FIFA,FIFA,TRUE,1,16,53,0.567041965,0.243602866,0.315270936,0.253694581,0,0,0,1.201637666,-0.379310345
2018,13/7/2018,Japan,Senegal,2,2,FIFA,FIFA,FIFA,TRUE,2,56,24,0.475792988,0.230383973,0.43083004,0.274703557,0,2,1,0.594323873,0.324110672
2018,14/7/2018,Poland,Colombia,0,3,FIFA,FIFA,FIFA,TRUE,0,7,13,0.429292929,0.252525253,0.380681818,0.276515152,2,3,0,0.333333333,0.022727273
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
