,home_team,away_team,home_score,away_score,neutral,home_team_ranking,away_team_ranking,home_winning_count,home_drawing_count,away_winning_count,away_drawing_count,home_win_away,away_win_home,home_draw_away,home_mean_goal_diff,away_mean_goal_diff,home_wins,predicted_outcome,predicted_winner,actual_winner,home_winning_proba,away_winning_proba,draw_proba
0,Russia,Saudi Arabia,5,0,0,62.0,65.0,0.5119402989999999,0.264179104,0.478849408,0.223350254,0,1,0,0.7477611940000001,0.5143824029999999,1,1,Russia,Russia,0.5151201482732375,0.22658126328423117,0.2582985884425312
1,Egypt,Uruguay,0,1,1,30.0,22.0,0.48776509,0.24959217,0.43255814,0.244186047,0,1,0,0.5986949429999999,0.31744186,0,1,Egypt,Uruguay,0.42710843858132924,0.3116735596492538,0.26121800176941734
2,Morocco,Iran,0,1,1,39.0,200.0,0.461386139,0.29702970300000003,0.543933054,0.257322176,0,0,2,0.554455446,1.025104603,0,1,Morocco,Iran,0.45527261797690405,0.2633956196923269,0.2813317623307685
3,Portugal,Spain,3,3,1,3.0,6.0,0.480607083,0.23102866800000002,0.582089552,0.22835820899999998,8,15,13,0.502529511,1.082089552,2,0,Spain,DRAW,0.29526971588399453,0.3724866199607921,0.3322436641552139
4,France,Australia,2,1,1,9.0,36.0,0.489544895,0.21402214,0.496,0.218,2,1,1,0.441574416,0.9,1,1,France,France,0.40239543684335954,0.33975209592803984,0.2578524672286009
5,Argentina,Iceland,1,1,1,4.0,20.0,0.5372507870000001,0.248688353,0.312941176,0.185882353,0,0,0,0.820566632,-0.45647058799999995,2,1,Argentina,DRAW,0.5767406084245585,0.20600880120942017,0.21725059036602185
6,Peru,Denmark,0,1,1,11.0,12.0,0.324414716,0.24749163899999999,0.448320413,0.20801033600000002,0,0,0,-0.18060200699999998,0.38630491,0,0,Denmark,Denmark,0.35016215409894846,0.39466930377309334,0.2551685421279586
7,Croatia,Nigeria,2,0,1,15.0,51.0,0.53559322,0.26779661,0.462385321,0.291743119,0,0,0,0.786440678,0.513761468,1,1,Croatia,Croatia,0.44910896128704136,0.27230188455375315,0.2785891541592058
8,Costa Rica,Serbia,0,1,1,27.0,37.0,0.432758621,0.25517241399999996,0.44705882399999997,0.250980392,0,0,0,0.489655172,0.490196078,0,1,Costa Rica,Serbia,0.40034197497730084,0.3307058206488638,0.2689522043738357
9,Germany,Mexico,0,1,1,1.0,17.0,0.586021505,0.205376344,0.501792115,0.23894862600000003,5,1,5,1.0870967740000002,0.6798088409999999,0,1,Germany,Mexico,0.4287661518170368,0.2886817424879726,0.2825521056949909
10,Brazil,Switzerland,1,1,1,2.0,8.0,0.637605042,0.20063025199999998,0.34877734899999996,0.21621621600000002,3,2,3,1.273109244,-0.248391248,2,1,Brazil,DRAW,0.5635918185016334,0.19859231599407184,0.2378158655042953
11,Sweden,Korea Republic,1,0,1,18.0,59.0,0.490433031,0.22054380699999998,0.5251798560000001,0.256594724,1,0,2,0.697885196,0.851318945,1,1,Sweden,Sweden,0.379605874256713,0.33727476363729086,0.2831193621059963
12,Belgium,Panama,3,0,1,5.0,53.0,0.42013422799999994,0.21879194600000001,0.315270936,0.25369458100000003,0,0,0,0.144966443,-0.379310345,1,1,Belgium,Belgium,0.49079712129128183,0.27621257692856366,0.23299030178015484
13,Tunisia,England,1,2,1,23.0,16.0,0.419529837,0.289330922,0.567041965,0.243602866,0,1,1,0.379746835,1.2016376659999999,0,0,England,England,0.3121190822923055,0.38827314788954076,0.2996077698181542
14,Colombia,Japan,1,2,1,13.0,56.0,0.38068181799999995,0.276515152,0.475792988,0.23038397300000002,2,0,1,0.022727273,0.594323873,0,1,Colombia,Japan,0.39003835929753183,0.3436684407432894,0.266293199959179
15,Poland,Senegal,1,2,1,7.0,24.0,0.429292929,0.252525253,0.43083004,0.274703557,0,0,0,0.333333333,0.324110672,0,1,Poland,Senegal,0.40298031271945634,0.3257590389930726,0.27126064828747143
16,Russia,Egypt,3,1,0,62.0,30.0,0.5119402989999999,0.264179104,0.48776509,0.24959217,0,0,0,0.7477611940000001,0.5986949429999999,1,1,Russia,Russia,0.47415734312511815,0.2519100829842069,0.27393257389067494
17,Portugal,Morocco,1,0,1,3.0,39.0,0.480607083,0.23102866800000002,0.461386139,0.29702970300000003,0,1,0,0.502529511,0.554455446,1,1,Portugal,Portugal,0.403815820343799,0.3191654021079359,0.27701877754826537
18,Uruguay,Saudi Arabia,1,0,1,22.0,65.0,0.43255814,0.244186047,0.478849408,0.223350254,0,1,1,0.31744186,0.5143824029999999,1,1,Uruguay,Uruguay,0.40434349232996486,0.33458485619699346,0.2610716514730418
19,Iran,Spain,0,1,1,200.0,6.0,0.543933054,0.257322176,0.582089552,0.22835820899999998,0,0,0,1.025104603,1.082089552,0,0,Spain,Spain,0.2367638949477031,0.4641585739421862,0.29907753111011115
20,Denmark,Australia,1,1,1,12.0,36.0,0.448320413,0.20801033600000002,0.496,0.218,2,1,0,0.38630491,0.9,2,1,Denmark,DRAW,0.38226387171979226,0.362850693741041,0.2548854345391669
21,France,Peru,1,0,1,9.0,11.0,0.489544895,0.21402214,0.324414716,0.24749163899999999,0,1,0,0.441574416,-0.18060200699999998,1,1,France,France,0.4890744838182244,0.27398500056159186,0.23694051562018426
